centre,lo_edge,hi_edge,n,marg,lo,hi,significant
9.25,9.0,9.5,1405,0.017982,-0.010913,0.065990,False
9.35,9.1,9.6,1307,0.043369,0.006146,0.103431,True
9.45,9.2,9.7,1252,0.038532,0.001088,0.080163,True
9.55,9.3,9.8,1236,0.039772,0.000477,0.107475,True
9.65,9.4,9.9,1225,0.057627,0.001780,0.101677,True
9.75,9.5,10.0,1188,0.055795,-0.000682,0.101127,False
9.85,9.6,10.1,1098,0.059039,0.004881,0.120978,True
9.95,9.7,10.2,1025,0.066896,0.023959,0.132206,True
10.05,9.8,10.3,932,0.088561,0.035655,0.148448,True
10.15,9.9,10.4,855,0.093362,0.039652,0.128486,True
10.25,10.0,10.5,825,0.050367,0.016673,0.082798,True
10.35,10.1,10.6,815,0.038795,0.016981,0.072343,True
10.45,10.2,10.7,787,0.036317,0.012280,0.060449,True
10.55,10.3,10.8,705,0.042748,0.010515,0.090198,True
10.65,10.4,10.9,625,0.069314,0.015874,0.105062,True
10.75,10.5,11.0,550,0.052169,0.008129,0.117892,True
10.85,10.6,11.1,462,0.087085,-0.006244,0.148390,False
10.95,10.7,11.2,386,0.101769,-0.008814,0.134578,False
11.05,10.8,11.3,330,0.062004,-0.003315,0.154094,False
11.15,10.9,11.4,259,0.028766,-0.038095,0.091950,False
11.25,11.0,11.5,196,0.076233,-0.040578,0.154866,False
