centre,lo_edge,hi_edge,n,marg,lo,hi,significant
9.25,9.0,9.5,2895,-0.001368,-0.005206,0.004110,False
9.35,9.1,9.6,2694,-0.000519,-0.005212,0.004795,False
9.45,9.2,9.7,2551,-0.002489,-0.005916,0.001994,False
9.55,9.3,9.8,2390,-0.000970,-0.005612,0.006745,False
9.65,9.4,9.9,2211,-0.003189,-0.007671,0.005625,False
9.75,9.5,10.0,2021,-0.007156,-0.006658,0.006672,False
9.85,9.6,10.1,1906,-0.003038,-0.004528,0.004685,False
9.95,9.7,10.2,1744,-0.003631,-0.004415,0.003859,False
10.05,9.8,10.3,1562,0.000603,-0.002191,0.008300,False
10.15,9.9,10.4,1456,0.004470,0.000550,0.012280,True
10.25,10.0,10.5,1404,0.003926,-0.000230,0.010065,False
10.35,10.1,10.6,1334,0.005071,0.000256,0.009956,True
10.45,10.2,10.7,1226,0.001083,-0.001789,0.007789,False
10.55,10.3,10.8,1157,-0.000082,-0.001771,0.002238,False
10.65,10.4,10.9,1025,-0.000187,-0.003234,0.004405,False
10.75,10.5,11.0,835,-0.001115,-0.007900,0.003375,False
10.85,10.6,11.1,605,-0.005332,-0.029781,0.018922,False
10.95,10.7,11.2,454,0.005618,-0.022367,0.087401,False
11.05,10.8,11.3,309,0.003279,-0.040372,0.048913,False
11.15,10.9,11.4,225,,,,False
11.25,11.0,11.5,164,,,,False
