centre,lo_edge,hi_edge,n,marg,lo,hi,significant
9.25,9.0,9.5,1405,0.035862,0.005151,0.110264,True
9.35,9.1,9.6,1307,0.073034,0.023592,0.135293,True
9.45,9.2,9.7,1252,0.051569,0.004360,0.105100,True
9.55,9.3,9.8,1236,0.062408,0.015090,0.138873,True
9.65,9.4,9.9,1225,0.087587,0.023991,0.142540,True
9.75,9.5,10.0,1188,0.083181,0.015185,0.143703,True
9.85,9.6,10.1,1098,0.111845,0.050081,0.186813,True
9.95,9.7,10.2,1025,0.117686,0.060672,0.186784,True
10.05,9.8,10.3,932,0.135941,0.068635,0.194042,True
10.15,9.9,10.4,855,0.123880,0.064958,0.163155,True
10.25,10.0,10.5,825,0.073105,0.034743,0.116448,True
10.35,10.1,10.6,815,0.052156,0.021884,0.092790,True
10.45,10.2,10.7,787,0.038981,0.010590,0.070118,True
10.55,10.3,10.8,705,0.035177,0.004019,0.083608,True
10.65,10.4,10.9,625,0.060758,0.006967,0.104293,True
10.75,10.5,11.0,550,0.059508,0.010464,0.125235,True
10.85,10.6,11.1,462,0.101438,0.004332,0.166707,True
10.95,10.7,11.2,386,0.127778,-0.007298,0.170155,False
11.05,10.8,11.3,330,0.085681,0.011040,0.201237,True
11.15,10.9,11.4,259,0.063134,-0.041591,0.170667,False
11.25,11.0,11.5,196,0.018428,-0.065236,0.169007,False
