centre,lo_edge,hi_edge,n,marg,lo,hi,significant
9.25,9.0,9.5,2895,0.011363,0.000063,0.025307,True
9.35,9.1,9.6,2694,0.018331,0.001598,0.037115,True
9.45,9.2,9.7,2551,0.000983,-0.005991,0.018885,False
9.55,9.3,9.8,2390,0.007697,-0.001872,0.032037,False
9.65,9.4,9.9,2211,0.004430,-0.007480,0.026179,False
9.75,9.5,10.0,2021,0.005745,-0.002397,0.033762,False
9.85,9.6,10.1,1906,0.027002,0.009679,0.046314,True
9.95,9.7,10.2,1744,0.027153,0.011851,0.042848,True
10.05,9.8,10.3,1562,0.033319,0.021161,0.051835,True
10.15,9.9,10.4,1456,0.044770,0.029519,0.063220,True
10.25,10.0,10.5,1404,0.041199,0.026003,0.056298,True
10.35,10.1,10.6,1334,0.027582,0.014242,0.038628,True
10.45,10.2,10.7,1226,0.014659,0.005760,0.028160,True
10.55,10.3,10.8,1157,0.011598,-0.000410,0.022317,False
10.65,10.4,10.9,1025,-0.002999,-0.010721,0.011214,False
10.75,10.5,11.0,835,-0.014947,-0.026853,0.014823,False
10.85,10.6,11.1,605,-0.047648,-0.105200,0.063345,False
10.95,10.7,11.2,454,-0.071910,-0.077044,0.219551,False
11.05,10.8,11.3,309,-0.085601,-0.113891,0.248962,False
11.15,10.9,11.4,225,,,,False
11.25,11.0,11.5,164,,,,False
