edge,comparison,quantity,n_left,n_right,effect_right_minus_left,effect_ci_lo,effect_ci_hi,mannwhitney_p_value,interpretation
lower_edge,below_lower vs window,log_gas_fraction,1520,1972,-0.3529481887817383,-0.37464102506637575,-0.3310677886009216,2.5772351659194203e-276,clear
lower_edge,below_lower vs window,log_ssfr,1520,1972,-0.1462857723236084,-0.16862565279006958,-0.12561285495758057,3.215339789840916e-54,weak
lower_edge,below_lower vs window,quenched,1520,1972,0.03294077612896339,0.024147238977260597,0.04250026689441657,,weak
lower_edge,below_lower vs window,log_bh_mass,6,1668,0.7185843213277949,0.6013178390178484,1.2827228450208694,0.0012084117566137198,clear
lower_edge,below_lower vs window,log_bh_mdot,6,1657,0.5927775396549744,-0.11623727785729725,0.9819840448136342,0.01725082270550433,absent
upper_edge,window vs upper_extension,log_gas_fraction,1972,241,-0.6043434143066406,-0.6412944912910461,-0.5571893930435181,2.2172889362489076e-71,clear
upper_edge,window vs upper_extension,log_ssfr,1972,241,-0.44043993949890137,-0.5101098895072937,-0.3811430096626282,5.620748259305552e-37,clear
upper_edge,window vs upper_extension,quenched,1972,241,0.09221213166909345,0.053150907308122844,0.1392863154705293,,clear
upper_edge,window vs upper_extension,log_bh_mass,1668,240,0.7461667551450706,0.6931873433515897,0.8060189154541958,4.706627835715246e-87,clear
upper_edge,window vs upper_extension,log_bh_mdot,1657,229,0.37214278617035723,0.2909354411788293,0.43891462167854733,9.343898000002573e-19,clear
